id,text,clean_text,pred_label,pred_sentiment
20803,@ 454dkhan @ Heisunberg _ Agr kse ko itni importantce chaeay ni tou ðŸ˜…,@ 454dkhan @ heisunberg _ agr kse ko itni importantce chaeay ni tou ðÿ˜…,0,negative
20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦ https // t . co / hBg7zS0viy,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦ https // t . co / hbg7zs0viy,0,negative
20953,@ LambaAlka Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar @ ArvindKejriwal â€¦ https // t . co / krVTd1ZAEK,@ lambaalka wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se judi hai jiska sardar @ arvindkejriwal â€¦ https // t . co / krvtd1zaek,0,negative
13777,@ varnishant @ narendramodi Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .,@ varnishant @ narendramodi chup bhosdike . he has been exonerated of all the charges . tum log ghanta prove nahi kar paaye .,0,negative
20990,RT @ HardeepSPuri à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦,rt @ hardeepspuri à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ praise the great giver who gives sustenance to all . paid obeisance at gurudwara sr â€¦,0,negative
15075,@ bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,@ bomanirani # hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,0,negative
32292,RT @ SharmakeF We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦,rt @ sharmakef we're almost in the final three-days of ramadan â€” very close to the finish line . so let's make sure that we double up our i â€¦,0,negative
4622,@ 6thrat This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings ! https // t . co / lG4IW3Qu6q,@ 6thrat this song makes me super happy . i sing it for myself . take ! khush raho abaad raho . hemant da blessings ! https // t . co / lg4iw3qu6q,0,negative
22338,@ sadifabi @ Shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,@ sadifabi @ shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,0,negative
23996,@ TheVampsCon you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—,@ thevampscon you made nadi so so so happy today . thank you so much for this . i really love seeing one of my best friends this happy ðÿ’—,0,negative
10426,RT @ DHEERAJ48968067 @ nirahua1 @ msunilbishnoi Wah bhai Shandaar jabab,rt @ dheeraj48968067 @ nirahua1 @ msunilbishnoi wah bhai shandaar jabab,0,negative
